   1.4705600e+00	  -5.0000000e+00	
   1.4830400e+00	  -3.0000000e+00	
   1.4955200e+00	   0.0000000e+00	
   1.5069600e+00	   3.0000000e+00	
   1.5184000e+00	   5.0000000e+00	
   1.5298400e+00	   8.0000000e+00	
   1.5412800e+00	   1.1000000e+01	
   1.5537600e+00	   1.3000000e+01	
   1.5662400e+00	   1.6000000e+01	
   1.5787200e+00	   1.9000000e+01	
   1.5912000e+00	   2.2000000e+01	
   1.6036800e+00	   2.4000000e+01	
   1.6161600e+00	   2.7000000e+01	
   1.6286400e+00	   3.0000000e+01	
   1.6411200e+00	   3.2000000e+01	
   1.6536000e+00	   3.5000000e+01	
   1.6660800e+00	   3.7000000e+01	
   1.6785640e+00	   4.0000000e+01	
   1.6910400e+00	   4.2000000e+01	
   1.7035200e+00	   4.4000000e+01	
   1.7160000e+00	   4.6000000e+01	
   1.7284800e+00	   4.8000000e+01	
   1.7409600e+00	   5.0000000e+01	
   1.7534400e+00	   5.2000000e+01	
   1.7659200e+00	   5.4000000e+01	
   1.7784000e+00	   5.5000000e+01	
   1.7908800e+00	   5.7000000e+01	
   1.8033600e+00	   5.8000000e+01	
   1.8158400e+00	   5.9000000e+01	
   1.8283200e+00	   6.0000000e+01	
   1.8408000e+00	   6.1000000e+01	
   1.8532800e+00	   6.2000000e+01	
   1.8657600e+00	   6.2000000e+01	
   1.8782440e+00	   6.3000000e+01	
   1.8907200e+00	   6.3000000e+01	
   1.9032000e+00	   6.3000000e+01	
   1.9156800e+00	   6.3000000e+01	
   1.9281600e+00	   6.3000000e+01	
   1.9406400e+00	   6.3000000e+01	
   1.9531200e+00	   6.3000000e+01	
   1.9656000e+00	   6.2000000e+01	
   1.9780800e+00	   6.1000000e+01	
   1.9905600e+00	   6.1000000e+01	
   2.0030400e+00	   6.0000000e+01	
   2.0155200e+00	   5.9000000e+01	
   2.0280000e+00	   5.7000000e+01	
   2.0404800e+00	   5.6000000e+01	
   2.0529600e+00	   5.4000000e+01	
   2.0654400e+00	   5.3000000e+01	
   2.0779200e+00	   5.1000000e+01	
   2.0904000e+00	   4.9000000e+01	
   2.1028800e+00	   4.7000000e+01	
   2.1153600e+00	   4.5000000e+01	
   2.1278400e+00	   4.3000000e+01	
   2.1403200e+00	   4.1000000e+01	
   2.1528000e+00	   3.8000000e+01	
   2.1652800e+00	   3.6000000e+01	
   2.1777600e+00	   3.3000000e+01	
   2.1902400e+00	   3.1000000e+01	
   2.2027200e+00	   2.8000000e+01	
   2.2152000e+00	   2.5000000e+01	
   2.2276800e+00	   2.3000000e+01	
   2.2401600e+00	   2.0000000e+01	
   2.2526400e+00	   1.7000000e+01	
   2.2651200e+00	   1.4000000e+01	
   2.2776040e+00	   1.1000000e+01	
   2.2900800e+00	   8.0000000e+00	
   2.3015200e+00	   6.0000000e+00	
   2.3129600e+00	   3.0000000e+00	
   2.3244000e+00	   1.0000000e+00	
   2.3358400e+00	  -2.0000000e+00	
   2.3483200e+00	  -5.0000000e+00	
   2.3608000e+00	  -8.0000000e+00	
   2.3732800e+00	  -1.0000000e+01	
   2.3868000e+00	  -1.3000000e+01	
   2.4003200e+00	  -1.6000000e+01	
   2.4138400e+00	  -1.9000000e+01	
   2.4273600e+00	  -2.2000000e+01	
   2.4408800e+00	  -2.4000000e+01	
   2.4544000e+00	  -2.7000000e+01	
   2.4679200e+00	  -2.9000000e+01	
   2.4814400e+00	  -3.1000000e+01	
   2.4949600e+00	  -3.4000000e+01	
   2.5084800e+00	  -3.6000000e+01	
   2.5220000e+00	  -3.7000000e+01	
   2.5355200e+00	  -3.9000000e+01	
   2.5490400e+00	  -4.1000000e+01	
   2.5625600e+00	  -4.2000000e+01	
   2.5760800e+00	  -4.4000000e+01	
   2.5896000e+00	  -4.5000000e+01	
   2.6031200e+00	  -4.6000000e+01	
   2.6166400e+00	  -4.7000000e+01	
   2.6301600e+00	  -4.7000000e+01	
   2.6436800e+00	  -4.8000000e+01	
   2.6572000e+00	  -4.8000000e+01	
   2.6707200e+00	  -4.8000000e+01	
   2.6842400e+00	  -4.8000000e+01	
   2.6977600e+00	  -4.8000000e+01	
   2.7112800e+00	  -4.8000000e+01	
   2.7248000e+00	  -4.7000000e+01	
   2.7383200e+00	  -4.7000000e+01	
   2.7518400e+00	  -4.6000000e+01	
   2.7653600e+00	  -4.5000000e+01	
   2.7788800e+00	  -4.3000000e+01	
   2.7924000e+00	  -4.2000000e+01	
   2.8059200e+00	  -4.0000000e+01	
   2.8194400e+00	  -3.9000000e+01	
   2.8329600e+00	  -3.7000000e+01	
   2.8464800e+00	  -3.5000000e+01	
   2.8600000e+00	  -3.3000000e+01	
   2.8735200e+00	  -3.1000000e+01	
   2.8870400e+00	  -2.8000000e+01	
   2.9005600e+00	  -2.6000000e+01	
   2.9140800e+00	  -2.3000000e+01	
   2.9276000e+00	  -2.1000000e+01	
   2.9411200e+00	  -1.8000000e+01	
   2.9546400e+00	  -1.5000000e+01	
   2.9681600e+00	  -1.2000000e+01	
   2.9816800e+00	  -9.0000000e+00	
   2.9941600e+00	  -6.0000000e+00	
   3.0066400e+00	  -4.0000000e+00	
   3.0191200e+00	  -1.0000000e+00	
   3.0316000e+00	   2.0000000e+00	
   3.0430400e+00	   5.0000000e+00	
   3.0544800e+00	   7.0000000e+00	
   3.0659200e+00	   1.0000000e+01	
   3.0784000e+00	   1.3000000e+01	
   3.0908800e+00	   1.6000000e+01	
   3.1033600e+00	   1.9000000e+01	
   3.1158400e+00	   2.2000000e+01	
   3.1283200e+00	   2.4000000e+01	
   3.1408000e+00	   2.7000000e+01	
   3.1532800e+00	   3.0000000e+01	
   3.1657600e+00	   3.3000000e+01	
   3.1782400e+00	   3.5000000e+01	
   3.1907200e+00	   3.8000000e+01	
   3.2032000e+00	   4.0000000e+01	
   3.2156800e+00	   4.3000000e+01	
   3.2281600e+00	   4.5000000e+01	
   3.2406400e+00	   4.7000000e+01	
   3.2531200e+00	   4.9000000e+01	
   3.2656000e+00	   5.1000000e+01	
   3.2780800e+00	   5.3000000e+01	
   3.2905600e+00	   5.5000000e+01	
   3.3030400e+00	   5.6000000e+01	
   3.3155200e+00	   5.8000000e+01	
   3.3280000e+00	   5.9000000e+01	
   3.3404800e+00	   6.0000000e+01	
   3.3529600e+00	   6.1000000e+01	
   3.3654400e+00	   6.2000000e+01	
   3.3779200e+00	   6.3000000e+01	
   3.3904000e+00	   6.3000000e+01	
   3.4028800e+00	   6.4000000e+01	
   3.4153600e+00	   6.4000000e+01	
   3.4278400e+00	   6.5000000e+01	
   3.4403200e+00	   6.5000000e+01	
   3.4528000e+00	   6.5000000e+01	
   3.4652800e+00	   6.4000000e+01	
   3.4777600e+00	   6.4000000e+01	
   3.4902400e+00	   6.3000000e+01	
   3.5027200e+00	   6.3000000e+01	
   3.5152000e+00	   6.2000000e+01	
   3.5276800e+00	   6.1000000e+01	
   3.5401600e+00	   6.0000000e+01	
   3.5526400e+00	   5.8000000e+01	
   3.5651200e+00	   5.7000000e+01	
   3.5776000e+00	   5.5000000e+01	
   3.5900800e+00	   5.4000000e+01	
   3.6025600e+00	   5.2000000e+01	
   3.6150400e+00	   5.0000000e+01	
   3.6275200e+00	   4.8000000e+01	
   3.6400000e+00	   4.6000000e+01	
   3.6524800e+00	   4.4000000e+01	
   3.6649600e+00	   4.1000000e+01	
   3.6774400e+00	   3.9000000e+01	
   3.6899200e+00	   3.6000000e+01	
   3.7024000e+00	   3.4000000e+01	
   3.7148800e+00	   3.1000000e+01	
   3.7273600e+00	   2.9000000e+01	
   3.7398400e+00	   2.6000000e+01	
   3.7523200e+00	   2.3000000e+01	
   3.7648000e+00	   2.0000000e+01	
   3.7772800e+00	   1.7000000e+01	
   3.7897600e+00	   1.5000000e+01	
   3.8022400e+00	   1.1000000e+01	
   3.8147200e+00	   9.0000000e+00	
   3.8261600e+00	   6.0000000e+00	
   3.8376000e+00	   3.0000000e+00	
   3.8490400e+00	   1.0000000e+00	
   3.8604800e+00	  -2.0000000e+00	
   3.8729600e+00	  -5.0000000e+00	
   3.8854400e+00	  -8.0000000e+00	
   3.8979200e+00	  -1.1000000e+01	
   3.9114400e+00	  -1.3000000e+01	
   3.9249600e+00	  -1.6000000e+01	
   3.9384800e+00	  -1.9000000e+01	
   3.9520000e+00	  -2.2000000e+01	
   3.9655200e+00	  -2.5000000e+01	
   3.9790400e+00	  -2.7000000e+01	
   3.9925600e+00	  -3.0000000e+01	
   4.0060800e+00	  -3.2000000e+01	
   4.0196000e+00	  -3.4000000e+01	
   4.0331200e+00	  -3.6000000e+01	
   4.0466400e+00	  -3.8000000e+01	
   4.0601600e+00	  -4.0000000e+01	
   4.0736800e+00	  -4.2000000e+01	
   4.0872000e+00	  -4.3000000e+01	
   4.1007200e+00	  -4.4000000e+01	
   4.1142400e+00	  -4.6000000e+01	
   4.1277600e+00	  -4.7000000e+01	
   4.1412840e+00	  -4.7000000e+01	
   4.1548000e+00	  -4.8000000e+01	
   4.1683200e+00	  -4.9000000e+01	
   4.1818400e+00	  -4.9000000e+01	
   4.1953600e+00	  -4.9000000e+01	
   4.2088840e+00	  -4.9000000e+01	
   4.2224000e+00	  -4.9000000e+01	
   4.2359200e+00	  -4.8000000e+01	
   4.2494400e+00	  -4.8000000e+01	
   4.2629600e+00	  -4.7000000e+01	
   4.2764800e+00	  -4.6000000e+01	
   4.2900000e+00	  -4.5000000e+01	
   4.3035200e+00	  -4.4000000e+01	
   4.3170400e+00	  -4.2000000e+01	
   4.3305600e+00	  -4.1000000e+01	
   4.3440800e+00	  -3.9000000e+01	
   4.3576000e+00	  -3.7000000e+01	
   4.3711200e+00	  -3.5000000e+01	
   4.3846400e+00	  -3.3000000e+01	
   4.3981600e+00	  -3.1000000e+01	
   4.4116800e+00	  -2.8000000e+01	
   4.4252000e+00	  -2.6000000e+01	
   4.4387200e+00	  -2.3000000e+01	
   4.4522400e+00	  -2.1000000e+01	
   4.4657600e+00	  -1.8000000e+01	
   4.4792800e+00	  -1.5000000e+01	
   4.4928000e+00	  -1.2000000e+01	
   4.5063200e+00	  -9.0000000e+00	
   4.5188000e+00	  -6.0000000e+00	
   4.5312840e+00	  -3.0000000e+00	
   4.5437600e+00	  -1.0000000e+00	
   4.5562400e+00	   2.0000000e+00	
   4.5676800e+00	   5.0000000e+00	
   4.5791200e+00	   8.0000000e+00	
   4.5905600e+00	   1.0000000e+01	
   4.6030400e+00	   1.3000000e+01	
   4.6155200e+00	   1.6000000e+01	
   4.6280000e+00	   1.9000000e+01	
   4.6404800e+00	   2.2000000e+01	
   4.6529600e+00	   2.5000000e+01	
   4.6654400e+00	   2.7000000e+01	
   4.6779200e+00	   3.0000000e+01	
   4.6904000e+00	   3.3000000e+01	
   4.7028800e+00	   3.5000000e+01	
   4.7153600e+00	   3.8000000e+01	
   4.7278400e+00	   4.0000000e+01	
   4.7403240e+00	   4.3000000e+01	
   4.7528000e+00	   4.5000000e+01	
   4.7652800e+00	   4.7000000e+01	
   4.7777600e+00	   4.9000000e+01	
   4.7902400e+00	   5.1000000e+01	
   4.8027200e+00	   5.3000000e+01	
   4.8152000e+00	   5.5000000e+01	
   4.8276800e+00	   5.6000000e+01	
   4.8401600e+00	   5.8000000e+01	
   4.8526400e+00	   5.9000000e+01	
   4.8651200e+00	   6.0000000e+01	
   4.8776000e+00	   6.1000000e+01	
   4.8900800e+00	   6.2000000e+01	
   4.9025600e+00	   6.3000000e+01	
   4.9150400e+00	   6.3000000e+01	
   4.9275200e+00	   6.4000000e+01	
   4.9400040e+00	   6.4000000e+01	
   4.9524800e+00	   6.4000000e+01	
   4.9649600e+00	   6.4000000e+01	
   4.9774400e+00	   6.4000000e+01	
   4.9899200e+00	   6.4000000e+01	
   5.0024000e+00	   6.4000000e+01	
   5.0148800e+00	   6.3000000e+01	
   5.0273600e+00	   6.2000000e+01	
   5.0398400e+00	   6.2000000e+01	
   5.0523200e+00	   6.1000000e+01	
   5.0648000e+00	   5.9000000e+01	
   5.0772800e+00	   5.8000000e+01	
   5.0897600e+00	   5.7000000e+01	
   5.1022400e+00	   5.5000000e+01	
   5.1147200e+00	   5.3000000e+01	
   5.1272000e+00	   5.2000000e+01	
   5.1396840e+00	   5.0000000e+01	
   5.1521600e+00	   4.8000000e+01	
   5.1646400e+00	   4.6000000e+01	
   5.1771200e+00	   4.3000000e+01	
   5.1896000e+00	   4.1000000e+01	
   5.2020800e+00	   3.9000000e+01	
   5.2145600e+00	   3.6000000e+01	
   5.2270400e+00	   3.4000000e+01	
   5.2395200e+00	   3.1000000e+01	
   5.2520000e+00	   2.8000000e+01	
   5.2644800e+00	   2.6000000e+01	
   5.2769600e+00	   2.3000000e+01	
   5.2894400e+00	   2.0000000e+01	
   5.3019200e+00	   1.7000000e+01	
   5.3144000e+00	   1.4000000e+01	
   5.3268800e+00	   1.1000000e+01	
   5.3393640e+00	   8.0000000e+00	
   5.3508000e+00	   6.0000000e+00	
   5.3622400e+00	   3.0000000e+00	
   5.3736800e+00	   0.0000000e+00	
   5.3851200e+00	  -2.0000000e+00	
   5.3976000e+00	  -5.0000000e+00	
   5.4100800e+00	  -8.0000000e+00	
   5.4225600e+00	  -1.1000000e+01	
   5.4360800e+00	  -1.3000000e+01	
   5.4496000e+00	  -1.6000000e+01	
   5.4631200e+00	  -1.9000000e+01	
   5.4766400e+00	  -2.2000000e+01	
   5.4901600e+00	  -2.4000000e+01	
   5.5036800e+00	  -2.7000000e+01	
   5.5172000e+00	  -2.9000000e+01	
   5.5307200e+00	  -3.2000000e+01	
   5.5442400e+00	  -3.4000000e+01	
   5.5577600e+00	  -3.6000000e+01	
   5.5712800e+00	  -3.8000000e+01	
   5.5848000e+00	  -3.9000000e+01	
   5.5983200e+00	  -4.1000000e+01	
   5.6118400e+00	  -4.2000000e+01	
   5.6253600e+00	  -4.4000000e+01	
   5.6388800e+00	  -4.5000000e+01	
   5.6524000e+00	  -4.6000000e+01	
   5.6659200e+00	  -4.7000000e+01	
   5.6794400e+00	  -4.7000000e+01	
   5.6929600e+00	  -4.8000000e+01	
   5.7064800e+00	  -4.8000000e+01	
   5.7200000e+00	  -4.8000000e+01	
   5.7335200e+00	  -4.8000000e+01	
   5.7470400e+00	  -4.8000000e+01	
   5.7605600e+00	  -4.8000000e+01	
   5.7740800e+00	  -4.7000000e+01	
   5.7876000e+00	  -4.6000000e+01	
   5.8011200e+00	  -4.5000000e+01	
   5.8146400e+00	  -4.4000000e+01	
   5.8281600e+00	  -4.3000000e+01	
   5.8416800e+00	  -4.2000000e+01	
   5.8552000e+00	  -4.0000000e+01	
   5.8687200e+00	  -3.8000000e+01	
   5.8822400e+00	  -3.7000000e+01	
   5.8957600e+00	  -3.5000000e+01	
   5.9092800e+00	  -3.2000000e+01	
   5.9228000e+00	  -3.0000000e+01	
   5.9363200e+00	  -2.8000000e+01	
   5.9498400e+00	  -2.6000000e+01	
   5.9633600e+00	  -2.3000000e+01	
   5.9768800e+00	  -2.0000000e+01	
   5.9904000e+00	  -1.8000000e+01	
   6.0039200e+00	  -1.5000000e+01	
   6.0174400e+00	  -1.2000000e+01	
   6.0309600e+00	  -9.0000000e+00	
   6.0434400e+00	  -6.0000000e+00	
   6.0559200e+00	  -4.0000000e+00	
   6.0684000e+00	  -1.0000000e+00	
   6.0808800e+00	   2.0000000e+00	
   6.0923200e+00	   5.0000000e+00	
   6.1037600e+00	   7.0000000e+00	
   6.1152000e+00	   1.0000000e+01	
   6.1276800e+00	   1.3000000e+01	
   6.1401600e+00	   1.6000000e+01	
   6.1526400e+00	   1.8000000e+01	
   6.1651200e+00	   2.1000000e+01	
   6.1776000e+00	   2.4000000e+01	
   6.1900800e+00	   2.7000000e+01	
   6.2025600e+00	   2.9000000e+01	
   6.2150400e+00	   3.2000000e+01	
   6.2275200e+00	   3.4000000e+01	
   6.2400000e+00	   3.7000000e+01	
   6.2524800e+00	   3.9000000e+01	
   6.2649600e+00	   4.2000000e+01	
   6.2774400e+00	   4.4000000e+01	
   6.2899200e+00	   4.6000000e+01	
   6.3024000e+00	   4.8000000e+01	
   6.3148800e+00	   5.0000000e+01	
   6.3273600e+00	   5.2000000e+01	
   6.3398400e+00	   5.3000000e+01	
   6.3523200e+00	   5.5000000e+01	
   6.3648000e+00	   5.6000000e+01	
   6.3772800e+00	   5.8000000e+01	
   6.3897600e+00	   5.9000000e+01	
   6.4022400e+00	   6.0000000e+01	
   6.4147200e+00	   6.1000000e+01	
   6.4272000e+00	   6.1000000e+01	
   6.4396800e+00	   6.2000000e+01	
   6.4521600e+00	   6.3000000e+01	
   6.4646400e+00	   6.3000000e+01	
   6.4771200e+00	   6.3000000e+01	
   6.4896000e+00	   6.3000000e+01	
   6.5020800e+00	   6.3000000e+01	
   6.5145600e+00	   6.3000000e+01	
   6.5270400e+00	   6.2000000e+01	
   6.5395200e+00	   6.2000000e+01	
   6.5520000e+00	   6.1000000e+01	
   6.5644800e+00	   6.0000000e+01	
   6.5769600e+00	   5.9000000e+01	
   6.5894400e+00	   5.8000000e+01	
   6.6019200e+00	   5.7000000e+01	
   6.6144000e+00	   5.6000000e+01	
   6.6268800e+00	   5.4000000e+01	
   6.6393600e+00	   5.3000000e+01	
   6.6518400e+00	   5.1000000e+01	
   6.6643200e+00	   4.9000000e+01	
   6.6768000e+00	   4.7000000e+01	
   6.6892800e+00	   4.5000000e+01	
   6.7017600e+00	   4.3000000e+01	
   6.7142400e+00	   4.1000000e+01	
   6.7267200e+00	   3.8000000e+01	
   6.7392000e+00	   3.6000000e+01	
   6.7516800e+00	   3.3000000e+01	
   6.7641600e+00	   3.1000000e+01	
   6.7766400e+00	   2.8000000e+01	
   6.7891200e+00	   2.6000000e+01	
   6.8016000e+00	   2.3000000e+01	
   6.8140800e+00	   2.0000000e+01	
   6.8265600e+00	   1.7000000e+01	
   6.8390400e+00	   1.5000000e+01	
   6.8515200e+00	   1.2000000e+01	
   6.8640000e+00	   9.0000000e+00	
   6.8754400e+00	   7.0000000e+00	
   6.8868800e+00	   4.0000000e+00	
   6.8983200e+00	   1.0000000e+00	
   6.9097600e+00	  -1.0000000e+00	
   6.9222400e+00	  -4.0000000e+00	
   6.9347200e+00	  -7.0000000e+00	
   6.9472000e+00	  -9.0000000e+00	
   6.9596800e+00	  -1.2000000e+01	
   6.9732000e+00	  -1.5000000e+01	
   6.9867200e+00	  -1.7000000e+01	
   7.0002400e+00	  -2.0000000e+01	
   7.0137600e+00	  -2.3000000e+01	
   7.0272800e+00	  -2.5000000e+01	
   7.0408000e+00	  -2.7000000e+01	
   7.0543200e+00	  -3.0000000e+01	
   7.0678400e+00	  -3.2000000e+01	
   7.0813600e+00	  -3.4000000e+01	
   7.0948800e+00	  -3.6000000e+01	
   7.1084000e+00	  -3.7000000e+01	
   7.1219200e+00	  -3.9000000e+01	
   7.1354400e+00	  -4.0000000e+01	
   7.1489600e+00	  -4.2000000e+01	
   7.1624800e+00	  -4.3000000e+01	
   7.1760000e+00	  -4.4000000e+01	
   7.1895200e+00	  -4.5000000e+01	
   7.2030440e+00	  -4.5000000e+01	
   7.2165600e+00	  -4.6000000e+01	
   7.2300800e+00	  -4.6000000e+01	
   7.2436000e+00	  -4.6000000e+01	
   7.2571200e+00	  -4.6000000e+01	
   7.2706440e+00	  -4.6000000e+01	
   7.2841600e+00	  -4.6000000e+01	
   7.2976800e+00	  -4.5000000e+01	
   7.3112000e+00	  -4.5000000e+01	
   7.3247200e+00	  -4.4000000e+01	
   7.3382400e+00	  -4.3000000e+01	
   7.3517600e+00	  -4.2000000e+01	
   7.3652800e+00	  -4.1000000e+01	
   7.3788000e+00	  -3.9000000e+01	
   7.3923200e+00	  -3.8000000e+01	
   7.4058400e+00	  -3.6000000e+01	
   7.4193600e+00	  -3.4000000e+01	
   7.4328800e+00	  -3.2000000e+01	
   7.4464000e+00	  -3.0000000e+01	
   7.4599200e+00	  -2.8000000e+01	
   7.4734400e+00	  -2.6000000e+01	
   7.4869600e+00	  -2.3000000e+01	
   7.5004800e+00	  -2.1000000e+01	
   7.5140000e+00	  -1.8000000e+01	
   7.5275320e+00	  -1.5000000e+01	
   7.5410400e+00	  -1.3000000e+01	
   7.5545600e+00	  -1.0000000e+01	
   7.5680800e+00	  -7.0000000e+00	
   7.5805600e+00	  -4.0000000e+00	
   7.5930400e+00	  -2.0000000e+00	
   7.6055200e+00	   1.0000000e+00	
   7.6169600e+00	   3.0000000e+00	
   7.6284000e+00	   6.0000000e+00	
   7.6398400e+00	   9.0000000e+00	
   7.6512800e+00	   1.1000000e+01	
   7.6637600e+00	   1.4000000e+01	
   7.6762400e+00	   1.7000000e+01	
   7.6887200e+00	   1.9000000e+01	
   7.7012000e+00	   2.2000000e+01	
   7.7136800e+00	   2.5000000e+01	
   7.7261600e+00	   2.7000000e+01	
   7.7386400e+00	   3.0000000e+01	
   7.7511200e+00	   3.2000000e+01	
   7.7636000e+00	   3.5000000e+01	
   7.7760800e+00	   3.7000000e+01	
   7.7885600e+00	   3.9000000e+01	
   7.8010400e+00	   4.1000000e+01	
   7.8135200e+00	   4.4000000e+01	
   7.8260000e+00	   4.5000000e+01	
   7.8384800e+00	   4.7000000e+01	
   7.8509600e+00	   4.9000000e+01	
   7.8634400e+00	   5.1000000e+01	
   7.8759200e+00	   5.2000000e+01	
   7.8884000e+00	   5.4000000e+01	
   7.9008800e+00	   5.5000000e+01	
   7.9133600e+00	   5.6000000e+01	
   7.9258400e+00	   5.7000000e+01	
   7.9383200e+00	   5.8000000e+01	
   7.9508000e+00	   5.9000000e+01	
   7.9632800e+00	   6.0000000e+01	
   7.9757600e+00	   6.0000000e+01	
   7.9882400e+00	   6.1000000e+01	
   8.0007200e+00	   6.1000000e+01	
   8.0132000e+00	   6.1000000e+01	
   8.0256800e+00	   6.1000000e+01	
   8.0381600e+00	   6.1000000e+01	
   8.0506400e+00	   6.1000000e+01	
   8.0631200e+00	   6.0000000e+01	
   8.0756000e+00	   6.0000000e+01	
   8.0880800e+00	   5.9000000e+01	
   8.1005600e+00	   5.8000000e+01	
   8.1130400e+00	   5.7000000e+01	
   8.1255200e+00	   5.6000000e+01	
   8.1380000e+00	   5.5000000e+01	
   8.1504800e+00	   5.4000000e+01	
   8.1629600e+00	   5.2000000e+01	
   8.1754400e+00	   5.1000000e+01	
   8.1879200e+00	   4.9000000e+01	
   8.2004000e+00	   4.7000000e+01	
   8.2128800e+00	   4.5000000e+01	
   8.2253600e+00	   4.3000000e+01	
   8.2378400e+00	   4.1000000e+01	
   8.2503200e+00	   3.9000000e+01	
